,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
0,Adams,7.9,6,64,71.375,-2.4000000000000004,-47.0,14.712702240959338,2,4
1,Adams,7.9,6,64,71.375,-2.4000000000000004,-47.0,14.712702240959338,2,4
2,Adams,7.9,6,64,71.375,-2.4000000000000004,-47.0,14.712702240959338,2,4
3,Adams,7.9,6,64,71.375,-2.4000000000000004,-47.0,14.712702240959338,2,4
4,Saint-Maximin,11.2,22,65,85.75,-2.3000000000000007,-21.0,13.065048031663164,9,4
5,Bernardo,15.4,37,68,54.25,2.0,-9.0,12.380444900732904,9,4
6,Harrison,3.8,7,60,82.0,-9.7,-36.0,12.145066684426276,2,4
7,Ødegaard,13.8,37,65,85.75,1.8000000000000007,-10.0,11.60584498367309,10,4
8,Zaha,0.0,0,71,65.25,-15.8,-39.0,11.411237348833973,0,4
9,Saliba,4.3,28,46,90.0,-2.5,-11.0,10.75389894496543,7,4
10,Gündogan,5.0,15,76,65.0,-12.0,-20.0,10.311381403504404,4,4
11,Mac Allister,2.2,4,55,90.0,-4.7,-32.0,9.573055425458763,2,4
12,Perišić,2.0,18,55,45.75,-6.1,-15.0,8.747549910575758,6,4
13,Kane,21.4,45,114,90.0,6.699999999999999,15.0,8.369166849213187,10,4
14,Ward-Prowse,9.4,19,65,90.0,0.20000000000000107,-12.0,8.323374629112257,2,4
15,Rashford,2.6,4,63,88.75,-8.700000000000001,-24.0,7.742361518156784,3,4
16,Lloris,0.9,25,55,90.0,-1.1,-6.0,7.6596865265531004,6,4
17,Rodri,5.4,20,59,89.5,-4.199999999999999,-9.0,7.633719051454963,5,4
18,Wilson,0.0,0,74,30.5,-11.1,-26.0,7.386411413639792,0,4
19,Wilson,0.0,0,74,30.5,-11.1,-26.0,7.386411413639792,0,4
20,Salah,8.3,-5,130,90.0,-7.299999999999999,-28.0,7.315013128077519,3,4
21,Gabriel,9.4,27,50,90.0,6.9,-2.0,7.297200632999586,9,4
22,De Bruyne,8.9,12,122,88.75,-4.699999999999999,-13.0,7.269955373496077,2,4
23,Veltman,0.4,20,45,84.75,-3.9,-9.0,7.207811259331128,6,4
24,Pickford,3.7,15,45,90.0,-2.0,-15.0,7.144311176492566,2,4
25,Watkins,4.2,6,74,73.5,-1.5,-21.0,7.096439208503236,2,4
26,Llorente,2.1,17,45,90.0,0.5,-10.0,7.01876867326307,2,4
27,Mitchell,0.2,4,45,78.5,-6.8999999999999995,-25.0,6.9968251316525585,1,4
28,Eze,5.1,18,55,85.75,-3.700000000000001,-11.0,6.9412109998720055,5,4
29,Rodrigo,6.3,6,64,81.5,-6.3,-21.0,6.723774684512362,2,4
30,Sancho,1.6,8,73,71.25,-6.1,-19.0,6.6762208281017426,3,4
31,Andreas,4.8,3,45,85.25,-8.3,-23.0,6.635096106268076,2,4
32,Emerson Royal,1.7,25,50,86.75,-2.5999999999999996,-4.0,6.598631416317763,6,4
33,De Cordova-Reid,9.0,5,55,90.0,-1.5,-19.0,6.543744206551416,1,4
34,Aaronson,2.0,-1,55,84.25,-9.5,-26.0,6.5320082808124535,1,4
35,Zinchenko,0.0,0,53,62.0,-2.6,-27.0,6.514746188797905,0,4
36,Toney,2.8,-1,72,90.0,-7.1000000000000005,-26.0,6.466536584390038,2,4
37,Dunk,2.1,22,45,90.0,-0.5,-4.0,6.390523913327985,7,4
38,Meslier,2.5,15,45,90.0,0.2999999999999998,-11.0,6.383197505751487,3,4
39,Trossard,7.3,15,65,79.0,-7.000000000000001,-10.0,6.338310969873184,6,4
40,Dier,1.2,23,50,90.0,-1.0999999999999999,-2.0,6.312405020969565,6,4
41,Nørgaard,7.9,13,55,77.25,1.1000000000000005,-11.0,6.2802446915816335,2,4
42,Davies,1.7,27,50,39.833333333333336,0.09999999999999987,2.0,6.068609164310504,1,4
43,Davies,1.7,27,50,39.833333333333336,0.09999999999999987,2.0,6.068609164310504,0,4
44,Davies,1.7,27,50,39.833333333333336,0.09999999999999987,2.0,6.068609164310504,6,4
45,Davies,1.7,27,50,39.833333333333336,0.09999999999999987,2.0,6.068609164310504,1,4
46,Davies,1.7,27,50,39.833333333333336,0.09999999999999987,2.0,6.068609164310504,0,4
47,Davies,1.7,27,50,39.833333333333336,0.09999999999999987,2.0,6.068609164310504,6,4
48,Xhaka,4.5,9,50,89.25,-2.0999999999999996,-16.0,6.000337302350347,2,4
49,Henderson,5.2,30,46,75.5,0.2999999999999998,4.0,5.966947077307017,3,4
50,Henderson,5.2,30,46,75.5,0.2999999999999998,4.0,5.966947077307017,9,4
51,Henderson,5.2,30,46,75.5,0.2999999999999998,4.0,5.966947077307017,3,4
52,Henderson,5.2,30,46,75.5,0.2999999999999998,4.0,5.966947077307017,9,4
53,Haaland,19.4,73,117,80.75,6.899999999999999,45.0,5.957586441449079,17,4
54,Mateta,0.2,0,54,17.0,-4.6,-24.0,5.811478642576218,0,4
55,Sánchez,2.5,28,44,67.5,-1.2000000000000002,3.0,5.7700788465270625,8,4
56,Sánchez,2.5,28,44,67.5,-1.2000000000000002,3.0,5.7700788465270625,7,4
57,Struijk,4.2,9,45,90.0,1.0,-15.0,5.729071086028914,1,4
58,Maddison,0.0,0,80,67.5,-8.0,-23.0,5.645012629974034,0,4
59,Groß,10.7,40,57,90.0,3.499999999999999,16.0,5.53367722140539,11,4
60,Palhinha,1.6,4,50,89.25,-4.800000000000001,-19.0,5.367254674374943,1,4
61,Webster,3.0,17,45,90.0,1.5,-5.0,5.009400006748597,5,4
62,Cook,2.5,7,45,47.125,-0.6000000000000001,-14.0,4.754367458051529,2,4
63,Cook,2.5,7,45,47.125,-0.6000000000000001,-14.0,4.754367458051529,1,4
64,Cook,2.5,7,45,47.125,-0.6000000000000001,-14.0,4.754367458051529,2,4
65,Cook,2.5,7,45,47.125,-0.6000000000000001,-14.0,4.754367458051529,1,4
66,Pope,2.5,16,50,90.0,-2.0999999999999996,-7.0,4.701031383477955,3,4
67,Ndidi,0.2,3,50,67.75,-2.1999999999999997,-18.0,4.375268929447332,1,4
68,Koch,1.9,13,45,90.0,0.3999999999999999,-8.0,4.32223463494727,2,4
69,Jesus,11.5,0,82,85.75,1.1999999999999993,-15.0,4.138518444670501,1,4
70,Foden,9.7,18,80,78.0,1.6999999999999993,1.0,4.136574522352575,4,4
71,Djenepo,2.6,8,50,84.75,-0.2999999999999998,-12.0,4.086595436165234,2,4
72,Neves,10.8,35,55,90.0,4.1000000000000005,14.0,3.9289200108923614,10,4
73,Ramsdale,1.9,12,50,90.0,1.0999999999999999,-8.0,3.8034883970167215,2,4
74,Raya,4.1,25,45,90.0,-0.3000000000000007,5.0,3.7933987432667156,6,4
75,Kristensen,1.6,10,49,90.0,-1.4,-11.0,3.751116519564815,2,4
76,Bella-Kotchap,4.5,9,45,67.5,-0.5,-10.0,3.663206810577117,2,4
77,Mbeumo,6.1,4,60,82.25,-3.5,-12.0,3.6048377189880094,2,4
78,Martial,0.0,0,69,11.25,-5.4,-19.0,3.5882091896043407,0,4
79,Mount,2.2,4,78,68.75,-11.5,-11.0,3.4383830519620795,1,4
80,Mbabu,0.3,4,45,6.25,-5.4,-14.0,3.412753128947573,1,4
81,Alisson,1.6,24,55,90.0,-0.7999999999999998,5.0,3.396973637875054,6,4
82,Bentancur,1.7,13,55,85.75,-1.2,-7.0,3.3534534713386877,3,4
83,Mitrović,9.1,27,66,90.0,-8.700000000000001,13.0,3.338691111512919,7,4
84,Almirón,5.7,10,50,83.75,-4.499999999999999,-9.0,3.3188453248981817,2,4
85,Firmino,30.4,81,80,52.0,24.7,69.0,3.288856851456597,22,4
86,Stansfield,0.4,3,45,21.25,-5.8999999999999995,-14.0,3.151589786958037,1,4
87,Fernandes,13.9,24,98,89.75,6.7,18.0,2.996420710890558,8,4
88,Alexander-Arnold,13.2,58,75,88.0,6.999999999999999,46.0,2.9290637903803907,17,4
89,Thiago Silva,5.3,21,55,90.0,3.3,5.0,2.9149021175794716,2,4
