,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
0,Thiago Silva,1.9,11,54,47.666666666666664,-10.5,-35.0,13.03550831247704,1,7
1,Toney,7.5,19,63,90.0,-3.8000000000000007,-27.0,12.809194279683059,2,7
2,Sarr,8.8,23,62,45.0,-10.8,-18.0,12.439913269018534,0,7
3,Sarr,8.8,23,62,45.0,-10.8,-18.0,12.439913269018534,1,7
4,Sarr,8.8,23,62,45.0,-10.8,-18.0,12.439913269018534,0,7
5,Sarr,8.8,23,62,45.0,-10.8,-18.0,12.439913269018534,1,7
6,van Dijk,4.1,19,66,90.0,-1.9000000000000004,-22.0,11.441000040582962,1,7
7,Rüdiger,4.6,9,56,90.0,-5.300000000000001,-31.0,10.940368534580927,2,7
8,Ødegaard,6.2,8,55,68.0,-3.3999999999999995,-28.0,9.96734880619989,3,7
9,Alonso,2.0,7,58,89.16666666666667,-15.3,-26.0,9.723387600867927,0,7
10,Cash,3.0,21,50,89.16666666666667,-5.1,-12.0,9.45916398765245,1,7
11,Benrahma,8.0,24,65,83.83333333333333,-0.40000000000000036,-8.0,8.916260301651642,2,7
12,Ramsdale,2.0,13,45,54.0,-0.6000000000000001,-19.0,8.541919545646921,6,7
13,Salah,9.8,19,126,90.0,-9.899999999999999,-10.0,8.493472178197754,13,7
14,Bednarek,3.8,20,44,37.5,0.2999999999999998,-12.0,8.4578702527583,1,7
15,Vardy,18.2,44,104,88.33333333333333,6.299999999999999,13.0,8.455577562589148,8,7
16,Saint-Maximin,13.9,27,67,90.0,-2.5999999999999996,-1.0,8.311866765170432,2,7
17,Azpilicueta,3.3,15,60,75.33333333333333,-1.7000000000000002,-17.0,8.290041055926427,10,7
18,Welbeck,2.5,4,60,39.666666666666664,-5.2,-28.0,8.256993565986827,0,7
19,Ederson,0.5,20,60,90.0,-1.6,-11.0,8.255112684157837,1,7
20,Walker,2.8,28,55,67.5,-0.9000000000000004,-2.0,8.002751390712822,1,7
21,Kanté,1.1,2,49,27.833333333333332,-5.699999999999999,-28.0,7.892991568200537,0,7
22,Dias,5.7,24,61,90.0,-1.5,-7.0,7.676398986817211,0,7
23,Raphinha,10.5,30,65,82.33333333333333,-3.8000000000000007,4.0,7.56174691741758,3,7
24,Trossard,1.8,3,64,84.33333333333333,-10.399999999999999,-25.0,7.479379637477318,3,7
25,Maupay,5.4,29,65,82.5,-2.3,0.0,7.297513467110236,1,7
26,de Gea,1.2,10,50,90.0,-3.0999999999999996,-19.0,7.148918264737357,2,7
27,Dennis,8.2,0,53,80.16666666666667,0.7999999999999989,-26.0,7.089130155756865,1,7
28,Darlow,1.8,10,45,30.0,-3.7,-19.0,7.08001133277739,1,7
29,Bailey,0.0,0,64,14.0,-4.9,-27.0,7.033383437221558,0,7
30,Gilmour,0.0,0,45,58.0,-7.5,-27.0,6.960656643814114,0,7
31,Tielemans,14.3,31,64,90.0,5.200000000000001,6.0,6.822133257013182,1,7
32,King,7.3,17,55,53.5,-1.2000000000000002,-12.0,6.818680203350545,1,7
33,Martínez,3.7,30,55,75.0,2.3000000000000003,2.0,6.707507349813939,4,7
34,Pukki,4.2,8,59,82.33333333333333,-4.3,-18.0,6.6937140221399485,2,7
35,Gabriel,3.4,14,50,45.0,0.2999999999999998,-13.0,6.57397845018368,6,7
36,Mané,5.5,7,119,90.0,-4.699999999999999,-18.0,6.498116222889985,7,7
37,Ajer,2.8,11,45,86.66666666666667,0.9999999999999998,-14.0,6.452186767989268,0,7
38,Alisson,0.5,9,60,90.0,-1.4,-18.0,6.282801696369945,1,7
39,Lingard,0.0,0,69,7.5,-6.5,-25.0,6.227178195975299,0,7
40,Walker-Peters,4.5,15,48,44.0,0.0,-11.0,6.215976948987228,1,7
41,Ronaldo,5.8,7,127,90.0,-12.899999999999999,-15.0,6.061662581254904,1,7
42,Konaté,0.0,0,52,15.0,-2.6,-25.0,5.891273693978038,0,7
43,Arrizabalaga,0.0,0,49,15.0,-1.7,-25.0,5.881333950706492,0,7
44,Tomiyasu,3.2,12,45,80.33333333333333,1.2000000000000002,-13.0,5.869670304397113,6,7
45,Pinnock,8.2,19,46,82.0,6.699999999999999,-7.0,5.749831897403968,2,7
46,Christensen,2.0,14,50,75.0,-1.5,-12.0,5.732998922403477,0,7
47,Cancelo,7.6,40,60,90.0,4.199999999999999,15.0,5.55434350434461,0,7
48,Keita,0.0,0,50,31.833333333333332,-5.2,-23.0,5.315396985896754,0,7
