,name,ict_index,bps,now_cost,avg_minutes,fdr,ict_index_change,bps_change,predicted_points,actual_gw_points,round
0,Ronaldo,18.7,22,126,90.0,3,0.8999999999999986,-35.0,11.997722505944264,2,6
1,Bernardo,2.7,12,69,30.8,5,-14.5,-23.0,10.60105859669604,0,6
2,Bernardo,2.7,12,69,30.8,5,-14.5,-23.0,10.60105859669604,3,6
3,Pogba,5.4,17,78,83.2,3,-4.0,-19.0,10.568779240159975,2,6
4,Doucouré,3.7,14,55,90.0,2,-5.7,-19.0,10.472812041301285,11,6
5,Kovacic,9.3,19,51,77.2,4,-0.29999999999999893,-23.0,10.454385352026499,2,6
6,Fernandes,10.5,17,120,88.8,3,0.5,-16.0,10.131692316028056,0,6
7,Cancelo,3.4,25,60,90.0,5,-2.8000000000000003,-14.0,9.92271944863363,12,6
8,Aubameyang,6.3,6,99,53.4,3,-9.8,-24.0,9.826194573327475,7,6
9,Lukaku,11.1,11,116,72.0,4,-0.40000000000000036,-47.0,9.82202467942802,2,6
10,Shaw,9.5,13,55,90.0,3,-0.5999999999999996,-19.0,9.765077965943775,0,6
11,Townsend,9.3,11,54,70.8,2,-1.5,-29.0,9.374765693045088,10,6
12,Edouard,4.8,3,65,15.5,3,-5.2,-48.0,8.835849465968414,2,6
13,Jota,5.6,1,77,68.6,2,-7.300000000000001,-21.0,8.789343002389108,7,6
14,Gallagher,5.0,4,56,72.0,3,-10.5,-17.0,8.563345167465663,4,6
15,Thiago,7.7,10,54,35.2,2,0.7000000000000002,-20.0,8.48854206225078,0,6
16,Alisson,1.9,27,60,90.0,2,-1.6,-7.0,8.408802345865478,1,6
17,Andersen,1.8,13,45,78.6,3,0.10000000000000009,-20.0,7.978166174755318,2,6
18,Keane,2.6,5,50,90.0,2,-7.0,-23.0,7.9698196451510315,8,6
19,Zaha,1.8,0,69,90.0,3,-14.1,-44.0,7.7691672344299505,8,6
20,Fabinho,4.4,16,54,59.8,2,-6.699999999999999,-11.0,7.6691489080412385,5,6
21,Pépé,8.7,7,72,72.0,3,-13.0,-15.0,7.516520517251235,0,6
22,Robertson,0.0,0,70,35.0,2,-7.0,-30.0,7.452020977124892,3,6
23,Salah,19.7,29,125,90.0,2,2.0,1.0,7.271994134185048,7,6
24,Trossard,12.2,28,64,83.2,2,2.1999999999999993,0.0,7.18278850510118,1,6
25,Alexander-Arnold,0.0,0,75,72.0,2,-13.1,-38.0,7.082786432114603,1,6
26,McGinn,1.6,0,59,61.8,4,-6.5,-16.0,6.991615263948875,2,6
27,Hwang,3.2,-2,55,36.0,2,-4.3999999999999995,-34.0,6.757787539668124,2,6
28,Gudmundsson,2.7,1,55,72.2,3,-1.8999999999999995,-21.0,6.594846097770771,0,6
29,Kouyaté,1.4,6,45,83.4,3,0.3999999999999999,-18.0,6.5384508193256865,1,6
30,McNeil,8.8,13,59,87.6,3,1.1000000000000005,-11.0,6.520309844900958,2,6
31,Cresswell,4.3,15,55,50.0,3,-0.10000000000000053,-12.0,6.434156676920996,1,6
32,Cresswell,4.3,15,55,50.0,3,-0.10000000000000053,-12.0,6.434156676920996,2,6
33,Laporte,0.0,0,56,54.0,5,-4.7,-25.0,6.374083021807108,5,6
34,Sá,1.2,8,50,90.0,2,-0.6000000000000001,-16.0,6.352851544839462,14,6
35,Marçal,0.2,6,46,86.2,2,-4.2,-24.0,6.260398778813321,6,6
36,Dias,7.2,31,60,90.0,5,3.0,3.0,6.250046086874078,5,6
37,Ogbonna,2.1,15,50,90.0,3,0.5,-15.0,6.085264161431065,2,6
38,Gabriel,3.1,27,50,36.0,3,0.0,-1.0,6.051132877993787,2,6
39,Dawson,0.0,0,50,72.0,3,-4.8,-26.0,5.972981734716246,1,6
40,McCarthy,1.1,22,45,90.0,2,-1.7999999999999998,-4.0,5.9689364957790065,2,6
41,Moutinho,2.1,13,50,81.2,2,-5.300000000000001,-12.0,5.9507076961924135,3,6
42,Guéhi,2.9,13,45,90.0,3,1.5,-15.0,5.881992970116275,2,6
43,Greenwood,3.0,15,77,42.5,3,-4.7,-4.0,5.822751880270788,0,6
44,Greenwood,3.0,15,77,42.5,3,-4.7,-4.0,5.822751880270788,2,6
45,Saïss,0.9,3,50,79.6,2,-3.1,-21.0,5.802408185826403,7,6
46,Mac Allister,0.0,0,55,35.0,2,-4.7,-16.0,5.7615755004479245,0,6
47,Salisu,1.2,2,45,82.6,2,-3.2,-25.0,5.7234731041709574,2,6
48,Mané,10.2,25,119,90.0,2,-8.5,10.0,5.711622978238949,2,6
49,Matip,0.0,0,50,72.0,2,-4.5,-27.0,5.670435617065326,1,6
50,Cucurella,4.1,17,50,85.5,2,1.7999999999999998,-8.0,5.6050130577178106,1,6
51,Walker,3.7,30,55,63.0,5,-2.0999999999999996,5.0,5.51337962861114,7,6
52,Schmeichel,2.3,13,50,90.0,2,-3.5,-11.0,5.492095936053398,1,6
53,Perraud,0.2,3,49,50.8,2,-2.8,-17.0,5.484896820130702,0,6
54,Stephens,0.5,3,45,39.6,2,-2.9,-23.0,5.444319883109233,0,6
55,Stephens,0.5,3,45,39.6,2,-2.9,-23.0,5.444319883109233,0,6
56,Dunk,1.9,14,50,90.0,2,0.5,-12.0,5.3677718832000485,2,6
57,Gündogan,3.6,9,73,85.6,5,-12.799999999999999,-9.0,5.331088647310764,0,6
58,Lingard,6.5,25,69,9.0,3,0.7999999999999998,5.0,5.240751269500676,0,6
59,Saka,3.7,16,63,63.2,3,-13.2,-2.0,5.170720325679663,13,6
60,Meslier,4.4,25,50,90.0,4,0.20000000000000018,1.0,5.163036155660757,1,6
61,Veltman,3.1,10,44,45.0,2,1.8,-15.0,5.135337775243958,7,6
62,Livramento,1.8,20,41,89.0,2,-0.40000000000000013,-3.0,4.952148995162407,2,6
63,Coady,1.7,10,45,89.2,2,0.30000000000000004,-14.0,4.9125450248194635,6,6
64,Tierney,1.5,20,49,82.4,3,-4.3,-4.0,4.808786937686582,2,6
65,Mitchell,3.0,11,45,90.0,3,-0.7000000000000002,-12.0,4.797558076011542,2,6
