,name,ict_index,bps,now_cost,avg_minutes,fdr,ict_index_change,bps_change,predicted_points,actual_gw_points,round
0,Sarr,8.8,23,62,45.0,3,-10.8,-18.0,13.405222055776363,0,6
1,Sarr,8.8,23,62,45.0,3,-10.8,-18.0,13.405222055776363,9,6
2,Toney,7.5,19,63,90.0,4,-3.8000000000000007,-27.0,11.156637905836753,5,6
3,van Dijk,4.1,19,66,90.0,4,-1.9000000000000004,-22.0,10.92475894676492,1,6
4,Azpilicueta,3.3,15,60,75.33333333333333,2,-1.7000000000000002,-17.0,9.853191144301542,2,6
5,Salah,9.8,19,126,90.0,4,-9.899999999999999,-10.0,9.715898697292355,7,6
6,Mané,5.5,7,119,90.0,4,-4.699999999999999,-18.0,9.707352792828065,2,6
7,Rüdiger,4.6,9,56,90.0,2,-5.300000000000001,-31.0,9.551511188315459,1,6
8,Thiago Silva,1.9,11,54,47.666666666666664,2,-10.5,-35.0,9.32121116132165,2,6
9,Alonso,2.0,7,58,89.16666666666667,2,-15.3,-26.0,8.703035124723533,1,6
10,Benrahma,8.0,24,65,83.83333333333333,2,-0.40000000000000036,-8.0,8.563418321501626,3,6
11,Pukki,4.2,8,59,82.33333333333333,2,-4.3,-18.0,8.5453412797085,2,6
12,Ødegaard,6.2,8,55,68.0,3,-3.3999999999999995,-28.0,8.390123028125615,1,6
13,Saint-Maximin,13.9,27,67,90.0,3,-2.5999999999999996,-1.0,8.37862184659627,8,6
14,Darlow,1.8,10,45,30.0,3,-3.7,-19.0,8.337294964979343,2,6
15,Ramsdale,2.0,13,45,54.0,3,-0.6000000000000001,-19.0,8.254423610379241,3,6
16,Cash,3.0,21,50,89.16666666666667,4,-5.1,-12.0,8.188140221076027,5,6
17,Alisson,0.5,9,60,90.0,4,-1.4,-18.0,8.140398066555095,1,6
18,de Gea,1.2,10,50,90.0,4,-3.0999999999999996,-19.0,7.615438907132933,2,6
19,Femenía,0.8,6,44,20.666666666666668,3,-5.6000000000000005,-17.0,7.607584772963159,2,6
20,Dias,5.7,24,61,90.0,4,-1.5,-7.0,7.489515490654461,5,6
21,Ederson,0.5,20,60,90.0,4,-1.6,-11.0,7.470504651113652,6,6
22,King,7.3,17,55,53.5,3,-1.2000000000000002,-12.0,7.365861905513974,5,6
23,Raphinha,10.5,30,65,82.33333333333333,2,-3.8000000000000007,4.0,7.251299626807018,8,6
24,Kanté,1.1,2,49,27.833333333333332,2,-5.699999999999999,-28.0,7.087660094815767,1,6
25,Ronaldo,5.8,7,127,90.0,4,-12.899999999999999,-15.0,6.998751233419191,2,6
26,Bednarek,3.8,20,44,37.5,4,0.2999999999999998,-12.0,6.956810641634863,2,6
27,Ings,2.1,4,79,84.16666666666667,4,-2.1,-16.0,6.90563846604984,2,6
28,Maupay,0.0,0,65,67.5,3,-7.7,-29.0,6.88110001476102,0,6
29,Lingard,0.0,0,69,7.5,4,-6.5,-25.0,6.833466248002867,0,6
30,Walker,2.8,28,55,67.5,4,-0.9000000000000004,-2.0,6.770731020889517,7,6
31,Bailey,0.0,0,64,14.0,4,-4.9,-27.0,6.678881774430665,0,6
32,Trossard,0.0,0,64,69.33333333333333,3,-12.2,-28.0,6.678881774430665,0,6
33,Dennis,8.2,0,53,80.16666666666667,3,0.7999999999999989,-26.0,6.665690424276723,1,6
34,Welbeck,0.0,0,60,27.166666666666668,3,-7.7,-32.0,6.656222224598781,0,6
35,Walker-Peters,4.5,15,48,44.0,4,0.0,-11.0,6.187391992463697,2,6
36,Gabriel,3.4,14,50,45.0,3,0.2999999999999998,-13.0,5.989193966427953,2,6
37,Keita,0.0,0,50,31.833333333333332,4,-5.2,-23.0,5.972981734716246,0,6
38,Duffy,0.0,0,43,75.0,3,-6.6,-24.0,5.862229917271681,0,6
39,Tsimikas,0.0,0,40,45.666666666666664,4,-11.9,-20.0,5.862229917271681,0,6
40,Guaita,0.0,0,45,75.0,4,-5.0,-23.0,5.862229917271681,0,6
41,Gilmour,0.0,0,45,58.0,2,-7.5,-27.0,5.862229917271681,0,6
42,Pinnock,8.2,19,46,82.0,4,6.699999999999999,-7.0,5.769082181525445,7,6
43,Douglas Luiz,7.7,23,45,72.83333333333333,4,-2.3,0.0,5.741585177610997,7,6
44,Mings,3.3,23,50,75.0,4,-4.8,-1.0,5.675499615906632,7,6
