,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
0,Sá,1.1,10,50,90.0,-6.4,-41.0,13.739474895619926,2,8
1,Vardy,7.4,27,104,88.57142857142857,-10.799999999999999,-17.0,13.161866464283705,8,8
2,Saka,4.8,10,63,70.14285714285714,-8.3,-36.0,12.612424419637179,0,8
3,Cancelo,4.7,8,61,90.0,-2.8999999999999995,-32.0,11.372649516355635,6,8
4,Jesus,9.7,22,86,71.28571428571429,0.0,-12.0,10.40112910087192,0,8
5,Antonio,10.4,12,80,76.85714285714286,-8.4,-22.0,10.272620069364892,1,8
6,Smith Rowe,5.9,10,53,76.42857142857143,-4.199999999999999,-26.0,9.877359414721129,2,8
7,Doucouré,9.3,23,56,90.0,0.6000000000000014,-11.0,9.76912792847776,2,8
8,Jiménez,8.5,29,75,90.0,-4.1,-2.0,9.451534173807833,1,8
9,Tielemans,3.9,10,64,90.0,-10.4,-21.0,8.990869242582708,10,8
10,Janelt,0.0,0,50,73.0,-10.9,-32.0,8.906151921242063,0,8
11,Raphinha,3.9,1,66,83.42857142857143,-6.6,-29.0,8.47925739943581,0,8
12,Hause,1.6,15,44,24.428571428571427,-6.300000000000001,-16.0,8.47436974020097,0,8
13,Jones,3.6,29,50,24.428571428571427,-6.1,1.0,7.886322872471332,0,8
14,Martínez,4.6,23,55,77.14285714285714,0.8999999999999995,-7.0,7.542443685287434,1,8
15,Aubameyang,4.0,5,99,61.142857142857146,-7.699999999999999,-23.0,7.397197886433467,9,8
16,Maupay,3.5,4,65,83.57142857142857,-1.9000000000000004,-25.0,7.33586070345018,2,8
17,Townsend,11.8,31,55,74.14285714285714,2.700000000000001,3.0,7.212074758652463,2,8
18,Semedo,2.0,10,49,75.28571428571429,-2.0,-18.0,7.103858682226621,1,8
19,Keane,1.5,12,50,90.0,-1.4,-16.0,7.076449143337953,2,8
20,Saint-Maximin,6.7,7,68,90.0,-7.2,-20.0,6.956818565794943,2,8
21,Saïss,2.7,17,50,82.57142857142857,-0.8999999999999999,-12.0,6.945921830587605,7,8
22,Fabinho,3.8,6,54,68.42857142857143,-0.40000000000000036,-21.0,6.870055724518402,0,8
23,Mina,1.8,12,49,65.28571428571429,-0.40000000000000013,-14.0,6.718852346651756,0,8
24,Walker,0.7,9,55,70.71428571428571,-2.0999999999999996,-19.0,6.367402747011982,0,8
25,Veltman,2.2,16,44,57.857142857142854,-3.5,-11.0,6.313670153008071,0,8
26,Jota,2.5,0,76,71.42857142857143,-8.5,-24.0,6.210967128619709,0,8
27,Benrahma,7.8,13,66,84.71428571428571,-0.20000000000000018,-11.0,6.157778526508853,3,8
28,Sarr,1.5,0,63,45.0,-7.300000000000001,-23.0,6.124599528474102,8,8
29,Sarr,1.5,0,63,45.0,-7.300000000000001,-23.0,6.124599528474102,2,8
