,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
0,Adams,7.9,6,64,71.375,-2.4000000000000004,-47.0,14.712702240959338,1,5
1,Adams,7.9,6,64,71.375,-2.4000000000000004,-47.0,14.712702240959338,2,5
2,Adams,7.9,6,64,71.375,-2.4000000000000004,-47.0,14.712702240959338,1,5
3,Adams,7.9,6,64,71.375,-2.4000000000000004,-47.0,14.712702240959338,2,5
4,Saint-Maximin,11.2,22,65,85.75,-2.3000000000000007,-21.0,13.065048031663164,0,5
5,Bernardo,15.4,37,68,54.25,2.0,-9.0,12.380444900732904,6,5
6,Harrison,3.8,7,60,82.0,-9.7,-36.0,12.145066684426276,2,5
7,Ødegaard,13.8,37,65,85.75,1.8000000000000007,-10.0,11.60584498367309,1,5
8,Zaha,0.0,0,71,65.25,-15.8,-39.0,11.411237348833973,7,5
9,Saliba,4.3,28,46,90.0,-2.5,-11.0,10.75389894496543,1,5
10,Gündogan,5.0,15,76,65.0,-12.0,-20.0,10.311381403504404,3,5
11,Mac Allister,2.2,4,55,90.0,-4.7,-32.0,9.573055425458763,10,5
12,Perišić,2.0,18,55,45.75,-6.1,-15.0,8.747549910575758,1,5
13,Kane,21.4,45,114,90.0,6.699999999999999,15.0,8.369166849213187,5,5
14,Ward-Prowse,9.4,19,65,90.0,0.20000000000000107,-12.0,8.323374629112257,1,5
15,Rashford,2.6,4,63,88.75,-8.700000000000001,-24.0,7.742361518156784,6,5
16,Lloris,0.9,25,55,90.0,-1.1,-6.0,7.6596865265531004,5,5
17,Rodri,5.4,20,59,89.5,-4.199999999999999,-9.0,7.633719051454963,1,5
18,Wilson,0.0,0,74,30.5,-11.1,-26.0,7.386411413639792,0,5
19,Wilson,0.0,0,74,30.5,-11.1,-26.0,7.386411413639792,0,5
20,Salah,8.3,-5,130,90.0,-7.299999999999999,-28.0,7.315013128077519,10,5
21,Gabriel,9.4,27,50,90.0,6.9,-2.0,7.297200632999586,2,5
22,De Bruyne,8.9,12,122,88.75,-4.699999999999999,-13.0,7.269955373496077,1,5
23,Veltman,0.4,20,45,84.75,-3.9,-9.0,7.207811259331128,1,5
24,Pickford,3.7,15,45,90.0,-2.0,-15.0,7.144311176492566,3,5
25,Watkins,4.2,6,74,73.5,-1.5,-21.0,7.096439208503236,2,5
26,Llorente,2.1,17,45,90.0,0.5,-10.0,7.01876867326307,1,5
27,Mitchell,0.2,4,45,78.5,-6.8999999999999995,-25.0,6.9968251316525585,1,5
28,Eze,5.1,18,55,85.75,-3.700000000000001,-11.0,6.9412109998720055,3,5
29,Rodrigo,6.3,6,64,81.5,-6.3,-21.0,6.723774684512362,1,5
30,Sancho,1.6,8,73,71.25,-6.1,-19.0,6.6762208281017426,10,5
31,Andreas,4.8,3,45,85.25,-8.3,-23.0,6.635096106268076,6,5
32,Emerson Royal,1.7,25,50,86.75,-2.5999999999999996,-4.0,6.598631416317763,2,5
33,De Cordova-Reid,9.0,5,55,90.0,-1.5,-19.0,6.543744206551416,2,5
34,Aaronson,2.0,-1,55,84.25,-9.5,-26.0,6.5320082808124535,5,5
35,Zinchenko,0.0,0,53,62.0,-2.6,-27.0,6.514746188797905,0,5
36,Toney,2.8,-1,72,90.0,-7.1000000000000005,-26.0,6.466536584390038,1,5
37,Dunk,2.1,22,45,90.0,-0.5,-4.0,6.390523913327985,-1,5
38,Meslier,2.5,15,45,90.0,0.2999999999999998,-11.0,6.383197505751487,2,5
39,Trossard,7.3,15,65,79.0,-7.000000000000001,-10.0,6.338310969873184,2,5
40,Dier,1.2,23,50,90.0,-1.0999999999999999,-2.0,6.312405020969565,3,5
