,name,ict_index,bps,now_cost,avg_minutes,fdr,ict_index_change,bps_change,predicted_points
506,Sarr,8.8,23,62,45.0,3,-10.8,-18.0,13.405222055776363
68,Toney,7.5,19,63,90.0,4,-3.8000000000000007,-27.0,11.156637905836753
292,van Dijk,4.1,19,66,90.0,4,-1.9000000000000004,-22.0,10.92475894676492
147,Azpilicueta,3.3,15,60,75.33333333333333,2,-1.7000000000000002,-17.0,9.853191144301542
296,Salah,9.8,19,126,90.0,4,-9.899999999999999,-10.0,9.715898697292355
293,Mané,5.5,7,119,90.0,4,-4.699999999999999,-18.0,9.707352792828065
155,Rüdiger,4.6,9,56,90.0,2,-5.300000000000001,-31.0,9.551511188315459
149,Thiago Silva,1.9,11,54,47.666666666666664,2,-10.5,-35.0,9.32121116132165
150,Alonso,2.0,7,58,89.16666666666667,2,-15.3,-26.0,8.703035124723533
536,Benrahma,8.0,24,65,83.83333333333333,2,-0.40000000000000036,-8.0,8.563418321501626
400,Pukki,4.2,8,59,82.33333333333333,2,-4.3,-18.0,8.5453412797085
31,Ødegaard,6.2,8,55,68.0,3,-3.3999999999999995,-28.0,8.390123028125615
385,Saint-Maximin,13.9,27,67,90.0,3,-2.5999999999999996,-1.0,8.37862184659627
372,Darlow,1.8,10,45,30.0,3,-3.7,-19.0,8.337294964979343
32,Ramsdale,2.0,13,45,54.0,3,-0.6000000000000001,-19.0,8.254423610379241
49,Cash,3.0,21,50,89.16666666666667,4,-5.1,-12.0,8.188140221076027
294,Alisson,0.5,9,60,90.0,4,-1.4,-18.0,8.140398066555095
342,de Gea,1.2,10,50,90.0,4,-3.0999999999999996,-19.0,7.615438907132933
490,Femenía,0.8,6,44,20.666666666666668,3,-5.6000000000000005,-17.0,7.607584772963159
327,Dias,5.7,24,61,90.0,4,-1.5,-7.0,7.489515490654461
322,Ederson,0.5,20,60,90.0,4,-1.6,-11.0,7.470504651113652
516,King,7.3,17,55,53.5,3,-1.2000000000000002,-12.0,7.365861905513974
269,Raphinha,10.5,30,65,82.33333333333333,2,-3.8000000000000007,4.0,7.251299626807018
157,Kanté,1.1,2,49,27.833333333333332,2,-5.699999999999999,-28.0,7.087660094815767
367,Ronaldo,5.8,7,127,90.0,4,-12.899999999999999,-15.0,6.998751233419191
436,Bednarek,3.8,20,44,37.5,4,0.2999999999999998,-12.0,6.956810641634863
58,Ings,2.1,4,79,84.16666666666667,4,-2.1,-16.0,6.90563846604984
103,Maupay,0.0,0,65,67.5,3,-7.7,-29.0,6.88110001476102
348,Lingard,0.0,0,69,7.5,4,-6.5,-25.0,6.833466248002867
314,Walker,2.8,28,55,67.5,4,-0.9000000000000004,-2.0,6.770731020889517
59,Bailey,0.0,0,64,14.0,4,-4.9,-27.0,6.678881774430665
104,Trossard,0.0,0,64,69.33333333333333,3,-12.2,-28.0,6.678881774430665
513,Dennis,8.2,0,53,80.16666666666667,3,0.7999999999999989,-26.0,6.665690424276723
113,Welbeck,0.0,0,60,27.166666666666668,3,-7.7,-32.0,6.656222224598781
435,Walker-Peters,4.5,15,48,44.0,4,0.0,-11.0,6.187391992463697
21,Gabriel,3.4,14,50,45.0,3,0.2999999999999998,-13.0,5.989193966427953
302,Keita,0.0,0,50,31.833333333333332,4,-5.2,-23.0,5.972981734716246
96,Duffy,0.0,0,43,75.0,3,-6.6,-24.0,5.862229917271681
