,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
0,Hwang,1.9,-1,56,67.2,-11.4,-62.0,14.412577312047734,8,9
1,Salah,18.6,43,127,90.0,2.900000000000002,-4.0,14.172963986323355,24,9
2,Llorente,2.1,12,45,34.625,-5.6,-30.0,12.032002514523093,2,9
3,Højbjerg,7.6,25,49,89.875,1.6999999999999993,-14.0,11.988026326573182,2,9
4,Iheanacho,8.7,12,70,32.0,1.4999999999999991,-20.0,9.217887588472456,2,9
5,Townsend,10.1,11,56,76.125,-1.700000000000001,-20.0,9.064469308059145,2,9
6,Cucurella,5.5,19,50,83.2,-2.5,-14.0,8.294185295584048,0,9
7,Krul,2.2,27,45,90.0,-1.5,-5.0,8.186886622779765,1,9
8,Azpilicueta,2.4,24,61,78.75,-4.699999999999999,-8.0,8.148624357065586,0,9
9,Taylor,0.0,0,44,78.75,-6.8,-33.0,8.123708080701125,1,9
10,Firpo,0.0,0,48,58.0,-4.7,-32.0,7.893220722285524,0,9
11,Hanley,4.1,22,44,90.0,-1.7000000000000002,-9.0,7.745896128211677,-1,9
12,Jiménez,0.1,1,76,79.0,-8.4,-28.0,7.733145793278304,5,9
13,Cooper,1.8,14,45,90.0,-0.09999999999999987,-16.0,7.720761288578194,2,9
14,De Bruyne,9.6,32,119,36.125,-1.4000000000000004,5.0,7.173448482860038,1,9
15,Jones,0.0,0,50,21.375,-3.6,-29.0,7.033241204214442,3,9
16,Werner,2.0,4,86,48.625,-14.8,-21.0,7.024028208549691,0,9
17,Dunk,5.9,34,50,90.0,0.3000000000000007,5.0,6.94972933398883,0,9
18,Ramsdale,1.9,16,46,64.28571428571429,0.3999999999999999,-10.0,6.817428071415464,3,9
19,Meslier,2.2,15,50,90.0,0.9000000000000001,-12.0,6.7933833280475735,3,9
20,Pope,3.2,18,54,90.0,2.4000000000000004,-9.0,6.703252423896611,1,9
21,Gibson,3.9,24,44,67.5,1.7999999999999998,-3.0,6.6020174266220915,-4,9
22,Gabriel,2.2,11,50,56.25,-0.09999999999999964,-14.0,6.456774105647095,2,9
23,Martial,0.0,0,76,19.0,-8.0,-25.0,6.381415882547543,0,9
24,Son,14.7,32,101,76.0,2.0999999999999996,7.0,6.234862477275834,2,9
25,Vardy,11.1,32,105,88.75,3.6999999999999993,5.0,6.115892901821781,1,9
26,Mané,8.0,23,119,90.0,2.7,0.0,6.011881176624067,1,9
