,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
0,Adams,7.9,6,64,71.375,-2.4000000000000004,-47.0,14.013830496492304,1,5
1,Adams,7.9,6,64,71.375,-2.4000000000000004,-47.0,14.013830496492304,2,5
2,Adams,7.9,6,64,71.375,-2.4000000000000004,-47.0,14.013830496492304,1,5
3,Adams,7.9,6,64,71.375,-2.4000000000000004,-47.0,14.013830496492304,2,5
4,Saint-Maximin,11.2,22,65,85.75,-2.3000000000000007,-21.0,13.56898622202718,0,5
5,Bernardo,15.4,37,68,54.25,2.0,-9.0,12.25872333563399,6,5
6,Harrison,3.8,7,60,82.0,-9.7,-36.0,12.225196836304683,2,5
7,Ødegaard,13.8,37,65,85.75,1.8000000000000007,-10.0,11.92853129755314,1,5
8,Zaha,0.0,0,71,65.25,-15.8,-39.0,11.132067679718732,7,5
9,Saliba,4.3,28,46,90.0,-2.5,-11.0,10.41549276060622,1,5
10,Gündogan,5.0,15,76,65.0,-12.0,-20.0,10.090371174807613,3,5
11,Mac Allister,2.2,4,55,90.0,-4.7,-32.0,9.51466980580442,10,5
12,Perišić,2.0,18,55,45.75,-6.1,-15.0,8.971931590851742,1,5
13,Kane,21.4,45,114,90.0,6.699999999999999,15.0,8.52542099457134,5,5
14,Ward-Prowse,9.4,19,65,90.0,0.20000000000000107,-12.0,8.335591176916584,1,5
15,Lloris,0.9,25,55,90.0,-1.1,-6.0,8.009455901042818,5,5
16,Gabriel,9.4,27,50,90.0,6.9,-2.0,7.548506542697043,2,5
17,Rodri,5.4,20,59,89.5,-4.199999999999999,-9.0,7.472323815969133,1,5
18,Wilson,0.0,0,74,30.5,-11.1,-26.0,7.464855005093686,0,5
19,Wilson,0.0,0,74,30.5,-11.1,-26.0,7.464855005093686,0,5
20,Salah,8.3,-5,130,90.0,-7.299999999999999,-28.0,7.435633805900316,10,5
21,Rashford,2.6,4,63,88.75,-8.700000000000001,-24.0,7.384988171241488,6,5
22,De Bruyne,8.9,12,122,88.75,-4.699999999999999,-13.0,7.235153734770054,1,5
23,Pickford,3.7,15,45,90.0,-2.0,-15.0,7.125305363006172,3,5
24,Llorente,2.1,17,45,90.0,0.5,-10.0,7.043288333356159,1,5
25,Veltman,0.4,20,45,84.75,-3.9,-9.0,7.033038172941115,1,5
26,Mitchell,0.2,4,45,78.5,-6.8999999999999995,-25.0,6.981428445451786,1,5
27,Watkins,4.2,6,74,73.5,-1.5,-21.0,6.980872359806779,2,5
28,Emerson Royal,1.7,25,50,86.75,-2.5999999999999996,-4.0,6.9595815630154085,2,5
29,Eze,5.1,18,55,85.75,-3.700000000000001,-11.0,6.916705033409704,3,5
30,Sancho,1.6,8,73,71.25,-6.1,-19.0,6.7774588976298675,10,5
31,Rodrigo,6.3,6,64,81.5,-6.3,-21.0,6.664059475751811,1,5
32,Andreas,4.8,3,45,85.25,-8.3,-23.0,6.631151726211458,6,5
33,Zinchenko,0.0,0,53,62.0,-2.6,-27.0,6.6282094761939465,0,5
34,Dunk,2.1,22,45,90.0,-0.5,-4.0,6.53123187106243,-1,5
35,Aaronson,2.0,-1,55,84.25,-9.5,-26.0,6.424438100145149,5,5
36,Meslier,2.5,15,45,90.0,0.2999999999999998,-11.0,6.401854870168266,2,5
37,De Cordova-Reid,9.0,5,55,90.0,-1.5,-19.0,6.392852402636503,2,5
38,Dier,1.2,23,50,90.0,-1.0999999999999999,-2.0,6.305488878541222,3,5
39,Trossard,7.3,15,65,79.0,-7.000000000000001,-10.0,6.240500644365794,2,5
40,Toney,2.8,-1,72,90.0,-7.1000000000000005,-26.0,6.171809123914479,1,5
41,Davies,1.7,27,50,39.833333333333336,0.09999999999999987,2.0,6.052619675058417,1,5
42,Davies,1.7,27,50,39.833333333333336,0.09999999999999987,2.0,6.052619675058417,0,5
43,Davies,1.7,27,50,39.833333333333336,0.09999999999999987,2.0,6.052619675058417,1,5
44,Davies,1.7,27,50,39.833333333333336,0.09999999999999987,2.0,6.052619675058417,1,5
45,Davies,1.7,27,50,39.833333333333336,0.09999999999999987,2.0,6.052619675058417,0,5
